"true_cardinality","sql","name","node"
87293,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn ct it kt mc miidx t"
4316584,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , info_type AS it , kind_type AS kt , movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  cn.country_code = '[us]' AND  ct.kind = 'production companies' AND  it.info = 'rating' AND  kt.kind = 'movie' AND  t.title != '' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND miidx.info_type_id = it.id AND t.id = mc.movie_id AND t.id = miidx.movie_id AND t.kind_id = kt.id","12.pkl","cn ct it kt mc mi miidx t"
1,"SELECT COUNT(*) FROM company_type AS ct WHERE  ct.kind = 'production companies'","42.pkl","ct"
1337088,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'","42.pkl","mc"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year > 2000","42.pkl","t"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx","42.pkl","mi_idx"
1,"SELECT COUNT(*) FROM info_type AS it WHERE  it.info = 'bottom 10 rank'","42.pkl","it"
140904,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND ct.id = mc.company_type_id","42.pkl","ct mc"
623304,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year > 2000 AND mc.movie_id = t.id","42.pkl","mc t"
2445218,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.movie_id = mi_idx.movie_id","42.pkl","mc mi_idx"
664016,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  t.production_year > 2000 AND t.id = mi_idx.movie_id","42.pkl","mi_idx t"
10,"SELECT COUNT(*) FROM info_type AS it , movie_info_idx AS mi_idx WHERE  it.info = 'bottom 10 rank' AND mi_idx.info_type_id = it.id","42.pkl","it mi_idx"
85570,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , title AS t WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year > 2000 AND ct.id = mc.company_type_id AND mc.movie_id = t.id","42.pkl","ct mc t"
261675,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info_idx AS mi_idx WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id","42.pkl","ct mc mi_idx"
1185623,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year > 2000 AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND t.id = mi_idx.movie_id","42.pkl","mc mi_idx t"
100,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx WHERE  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.movie_id = mi_idx.movie_id AND mi_idx.info_type_id = it.id","42.pkl","it mc mi_idx"
6,"SELECT COUNT(*) FROM info_type AS it , movie_info_idx AS mi_idx , title AS t WHERE  it.info = 'bottom 10 rank' AND  t.production_year > 2000 AND mi_idx.info_type_id = it.id AND t.id = mi_idx.movie_id","42.pkl","it mi_idx t"
166215,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year > 2000 AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND t.id = mi_idx.movie_id","42.pkl","ct mc mi_idx t"
5,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx WHERE  ct.kind = 'production companies' AND  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id AND mi_idx.info_type_id = it.id","42.pkl","ct it mc mi_idx"
78,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year > 2000 AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND mi_idx.info_type_id = it.id AND t.id = mi_idx.movie_id","42.pkl","it mc mi_idx t"
4,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  ct.kind = 'production companies' AND  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year > 2000 AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND mi_idx.info_type_id = it.id AND t.id = mi_idx.movie_id","42.pkl","ct it mc mi_idx t"
2,"SELECT COUNT(*) FROM kind_type AS kt WHERE  kt.kind IN ('movie', 'episode')","17.pkl","kt"
1012920,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year > 2005","17.pkl","t"
716210,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American')","17.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","17.pkl","mk"
1342886,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info < '8.5'","17.pkl","mi_idx"
3,"SELECT COUNT(*) FROM keyword AS k WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL","17.pkl","k"
893209,"SELECT COUNT(*) FROM kind_type AS kt , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  t.production_year > 2005 AND kt.id = t.kind_id","17.pkl","kt t"
266130,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2005 AND t.id = mi.movie_id","17.pkl","mi t"
1253091,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year > 2005 AND t.id = mk.movie_id","17.pkl","mk t"
417391,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info < '8.5' AND  t.production_year > 2005 AND t.id = mi_idx.movie_id","17.pkl","mi_idx t"
4094443,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND mi.movie_id = mk.movie_id","17.pkl","mi mk"
760767,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND mi.movie_id = mi_idx.movie_id","17.pkl","mi mi_idx"
10130503,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk WHERE  mi_idx.info < '8.5' AND mk.movie_id = mi_idx.movie_id","17.pkl","mi_idx mk"
37091,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND mk.keyword_id = k.id","17.pkl","k mk"
182758,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2005 AND kt.id = t.kind_id AND t.id = mi.movie_id","17.pkl","kt mi t"
962609,"SELECT COUNT(*) FROM kind_type AS kt , movie_keyword AS mk , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  t.production_year > 2005 AND kt.id = t.kind_id AND t.id = mk.movie_id","17.pkl","kt mk t"
318957,"SELECT COUNT(*) FROM kind_type AS kt , movie_info_idx AS mi_idx , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND kt.id = t.kind_id AND t.id = mi_idx.movie_id","17.pkl","kt mi_idx t"
891611,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2005 AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","17.pkl","mi mk t"
220783,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND mi.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","17.pkl","mi mi_idx t"
2472463,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info < '8.5' AND  t.production_year > 2005 AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","mi_idx mk t"
9739,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  t.production_year > 2005 AND mk.keyword_id = k.id AND t.id = mk.movie_id","17.pkl","k mk t"
10249732,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mi_idx.movie_id","17.pkl","mi mi_idx mk"
34571,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_keyword AS mk WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id","17.pkl","k mi mk"
94604,"SELECT COUNT(*) FROM keyword AS k , movie_info_idx AS mi_idx , movie_keyword AS mk WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  mi_idx.info < '8.5' AND mk.keyword_id = k.id AND mk.movie_id = mi_idx.movie_id","17.pkl","k mi_idx mk"
665722,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2005 AND kt.id = t.kind_id AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","17.pkl","kt mi mk t"
152788,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND kt.id = t.kind_id AND mi.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","17.pkl","kt mi mi_idx t"
2062926,"SELECT COUNT(*) FROM kind_type AS kt , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND kt.id = t.kind_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","kt mi_idx mk t"
8073,"SELECT COUNT(*) FROM keyword AS k , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  kt.kind IN ('movie', 'episode') AND  t.production_year > 2005 AND kt.id = t.kind_id AND mk.keyword_id = k.id AND t.id = mk.movie_id","17.pkl","k kt mk t"
1908608,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","mi mi_idx mk t"
7395,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2005 AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mi.movie_id AND t.id = mk.movie_id","17.pkl","k mi mk t"
21914,"SELECT COUNT(*) FROM keyword AS k , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND mk.keyword_id = k.id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","k mi_idx mk t"
93577,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mi_idx.movie_id","17.pkl","k mi mi_idx mk"
1588788,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  kt.kind IN ('movie', 'episode') AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND kt.id = t.kind_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","kt mi mi_idx mk t"
6017,"SELECT COUNT(*) FROM keyword AS k , kind_type AS kt , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  kt.kind IN ('movie', 'episode') AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2005 AND kt.id = t.kind_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mi.movie_id AND t.id = mk.movie_id","17.pkl","k kt mi mk t"
17891,"SELECT COUNT(*) FROM keyword AS k , kind_type AS kt , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  kt.kind IN ('movie', 'episode') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","k kt mi_idx mk t"
17606,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","k mi mi_idx mk t"
14185,"SELECT COUNT(*) FROM keyword AS k , kind_type AS kt , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND  k.keyword IS NOT NULL AND  kt.kind IN ('movie', 'episode') AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info < '8.5' AND  t.production_year > 2005 AND kt.id = t.kind_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","17.pkl","k kt mi mi_idx mk t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year > 2010","56.pkl","t"
14835720,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info IS NOT NULL","56.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","56.pkl","mc"
867477,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)')","56.pkl","ci"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","56.pkl","mk"
84843,"SELECT COUNT(*) FROM company_name AS cn WHERE  cn.country_code = '[us]'","56.pkl","cn"
3,"SELECT COUNT(*) FROM keyword AS k WHERE  k.keyword IN ('hero', 'martial-arts', 'hand-to-hand-combat')","56.pkl","k"
1726523,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info IS NOT NULL AND  t.production_year > 2010 AND t.id = mi.movie_id","56.pkl","mi t"
294635,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year > 2010 AND t.id = mc.movie_id","56.pkl","mc t"
