"true_cardinality","sql","name","node"
143567,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi_idx.movie_id","67.pkl","mi_idx t"
829639,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2005 AND t.id = mc.movie_id","67.pkl","mc t"
1384108,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mk.movie_id","67.pkl","mi mk t"
125530,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","67.pkl","mi mi_idx t"
813700,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id","67.pkl","mc mi t"
850677,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","67.pkl","mi_idx mk t"
10326085,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mk.movie_id","67.pkl","mc mk t"
427700,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","67.pkl","mc mi_idx t"
1043763,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","67.pkl","mi mi_idx mk t"
16264315,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","67.pkl","mc mi mk t"
508388,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","67.pkl","mc mi mi_idx t"
9861464,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","67.pkl","mc mi_idx mk t"
15813608,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","67.pkl","mc mi mi_idx mk t"
288970,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<1995 AND  t.production_year>1980","20.pkl","t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","20.pkl","ci"
4533382,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year<1995 AND  t.production_year>1980 AND t.id = ci.movie_id","20.pkl","ci t"
1399115,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>1980","22.pkl","t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","22.pkl","ci"
21454165,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year<2010 AND  t.production_year>1980 AND t.id = ci.movie_id","22.pkl","ci t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","7.pkl","t"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","7.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","7.pkl","mk"
1726523,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year>2010 AND t.id = mi.movie_id","7.pkl","mi t"
299534,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = mk.movie_id","7.pkl","mk t"
11990578,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mk.movie_id","7.pkl","mi mk t"
662065,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2008","56.pkl","t"
1325361,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=8","56.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","56.pkl","mk"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","56.pkl","mi_idx"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","56.pkl","mc"
296199,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2008 AND t.id = mi.movie_id","56.pkl","mi t"
684042,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2008 AND t.id = mk.movie_id","56.pkl","mk t"
84174,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mi_idx.movie_id","56.pkl","mi_idx t"
524576,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2008 AND t.id = mc.movie_id","56.pkl","mc t"
731643,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2008 AND t.id = mi.movie_id AND t.id = mk.movie_id","56.pkl","mi mk t"
71285,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","56.pkl","mi mi_idx t"
494243,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2008 AND t.id = mc.movie_id AND t.id = mi.movie_id","56.pkl","mc mi t"
447627,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","56.pkl","mi_idx mk t"
5553478,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>2008 AND t.id = mc.movie_id AND t.id = mk.movie_id","56.pkl","mc mk t"
248594,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","56.pkl","mc mi_idx t"
532005,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","56.pkl","mi mi_idx mk t"
8559047,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2008 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","56.pkl","mc mi mk t"
289007,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","56.pkl","mc mi mi_idx t"
5265503,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","56.pkl","mc mi_idx mk t"
8275169,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2008 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","56.pkl","mc mi mi_idx mk t"
438,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2014","17.pkl","t"
14,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=8200","17.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","17.pkl","ci"
2,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=8200 AND  t.production_year>2014 AND t.id = mk.movie_id","17.pkl","mk t"
3099,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>2014 AND t.id = ci.movie_id","17.pkl","ci t"
33,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=8200 AND  t.production_year>2014 AND t.id = ci.movie_id AND t.id = mk.movie_id","17.pkl","ci mk t"
